id,nx,ny,lat,lon,Sand,Silt,Clay,Slope,Elevation,MAT,MAP,pH,TOC,TN,RSG_Acrisols,RSG_Alisols,RSG_Andosols,RSG_Arenosols,RSG_Cambisols,RSG_Ferralsols,RSG_Fluvisols,RSG_Gleysols,RSG_Lixisols,RSG_Luvisols,RSG_Nitisols,RSG_Plinthosols,RSG_Podzol,RSG_Regosols,RSG_Umbrisols,AP,OP,IP,TP,ALL,total_p,org_p,inorg_p,avail_p,p1_occ,dbd,area,RSG,RSG_ID,RSG_2
87,233,168,5.75,-63.25,0.2473,0.3157,0.437,4.4884,689.8786,24.7778,3422.8333,3.633,1.1274,0.10047,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,280.9896851,56.0511055,34.75881958,13.89485645,176.2849121,1.366999984,3075515392,Acrisols,1,Acrisols
88,234,168,5.75,-62.75,0.6196,0.1564,0.224,2.1056,510.6775,23.2,3047.3889,4.164,0.9268,0.09487,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,145.7176819,33.53951263,14.92115211,11.28325176,85.97376251,1.497200012,3075515392,Acrisols,1,Acrisols
89,235,168,5.75,-62.25,0.714,0.1295,0.1565,5.9419,939.553,22.5417,2731.3333,4.715,0.767,0.09577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,217.6537628,97.98905182,22.45897293,12.38298988,84.82275391,1.48300004,3075515392,Acrisols,1,Acrisols
90,236,168,5.75,-61.75,0.7,0.14,0.16,3.76,965.7908,20.6833,2233.2778,4.4,0.76,0.08943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,239.9285431,94.68267059,25.13157654,11.53664398,108.577652,1.559999943,3075515392,Acrisols,1,Acrisols
91,237,168,5.75,-61.25,0.7748,0.1312,0.094,2.9732,1184.86,20.7444,1799.8334,4.444,1.4376,0.09154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,252.8864136,109.3508911,26.31252861,11.15030861,106.0726776,1.502799988,3075515392,Acrisols,1,Acrisols
92,238,168,5.75,-60.75,0.5526,0.1683,0.2791,3.1674,850.6417,23.0944,1523.5,4.707,1.5755,0.16639,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,205.5233459,58.44041443,20.37955284,11.93825626,114.7651215,1.298900008,3075515392,Cambisols,25,Cambisols
93,239,168,5.75,-60.25,0.7892,0.1312,0.0796,2.661,606.3906,23.0139,1847.6389,4.551,2.1143,0.14204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,132.4295654,34.53165817,10.02374363,10.05090714,77.82326508,1.39989996,3075515392,Undef,3,Leptosols
94,240,168,5.75,-59.75,0.719,0.1207,0.1603,3.7368,482.7767,25.3611,2416.1667,4.564,1.9296,0.10383,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,144.7973175,27.82168579,12.91811562,9.814590454,94.24292755,1.434200048,3075515392,Acrisols,1,Acrisols
95,241,168,5.75,-59.25,0.7813,0.0589,0.1598,0.6848,125.6819,26.0722,2657,4.252,1.0419,0.08743,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,104.4961014,20.91939163,12.4612627,8.097504616,63.01794052,1.484500051,3075515392,Ferralsols,10,Ferralsols
96,242,168,5.75,-58.75,0.9021,0.0319,0.066,0.6228,112.5056,26.1444,2686.75,4.653,0.8528,0.07731,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,61.90265656,16.60834122,7.023183346,6.762671471,31.508461,1.432500005,3075515392,Arenosols,17,Arenosols
97,243,168,5.75,-58.25,0.907,0.0255,0.0675,0.5281,67.58,26.3722,2419.7222,4.8,0.9155,0.07468,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,62.89841843,16.89507103,8.197962761,6.521192074,31.28419304,1.422500014,3075515392,Arenosols,17,Arenosols
98,244,168,5.75,-57.75,0.4202,0.2932,0.1866,0.2307,41.085,26.8306,1902.8334,4.516,6.7694,0.11806,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,183.2493286,57.64402008,41.57181931,10.65933514,73.37414551,1.255399942,3075515392,Plinthosols,27,Plinthosols
99,245,168,5.75,-57.25,0.3362,0.3278,0.3257,0.1706,13.3856,27.1889,1905.1666,5.0577,4.23144,0.11616,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,239.5680542,47.49782944,24.10142517,11.33174324,156.6370544,1.251443267,3075515392,Gleysols,18,Gleysols
100,246,168,5.75,-56.75,0.2456,0.2313,0.2344,0.1106,7.599,27.2694,1919.6389,4.601,16.33392,0.21228,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,465.203064,87.00627899,48.72520828,28.87908173,300.5924988,0.926288664,3075515392,Gleysols,18,Gleysols
101,247,168,5.75,-56.25,0.2013,0.184,0.1898,0.1036,8.8337,27.1613,1768.6129,4.3775,22.262,0.35824,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,578.9290161,151.7227936,77.31251526,45.12822723,304.7654724,0.76700002,3075515392,Gleysols,18,Gleysols
102,249,168,5.75,-55.25,0.301,0.3442,0.3131,0.1361,11.3852,26.625,2060.3057,4.9458,5.55479,0.146,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,265.9604492,69.37020111,33.67835617,11.88461781,151.0272675,1.223124981,3075515392,Gleysols,18,Gleysols
103,250,168,5.75,-54.75,0.2854,0.3905,0.3241,0.1469,9.7992,26.5333,2180.1667,4.9433,3.69619,0.15135,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,321.288147,74.3355484,28.92833328,10.73244286,207.2918243,1.281546354,3075515392,Gleysols,18,Gleysols
104,251,168,5.75,-54.25,0.2522,0.4267,0.3211,0.1502,12.2718,26.5097,2243.7742,4.863,3.64296,0.09337,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,288.973053,70.44686127,28.06988335,11.45399094,179.0023041,1.292592645,3075515392,Gleysols,18,Gleysols
105,225,169,5.25,-67.25,0.1678,0.3258,0.5064,2.0761,223.8564,25.6917,2782.4722,3.542,1.1769,0.09615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,262.1862183,45.76288986,33.4982872,11.30192757,171.6231232,1.348399997,3078100992,Undef,3,Leptosols
106,226,169,5.25,-66.75,0.13,0.33,0.54,4.1608,578.7489,24.7833,2911.0557,3.5,1.2,0.09739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,300.6124878,61.72764587,37.00259399,13.92375565,187.9584961,1.340000033,3078100992,Undef,3,Leptosols
107,227,169,5.25,-66.25,0.4772,0.1626,0.3602,3.7081,432.345,26.8833,2701.6389,3.624,0.6854,0.10795,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,256.7368469,32.99943924,32.16876221,11.31410122,180.2545471,1.463999987,3078100992,Lixisols,7,Lixisols
108,228,169,5.25,-65.75,0.678,0.0959,0.2261,1.3096,165.22,26.7944,2611.2222,4.394,0.6195,0.09578,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,115.8880844,23.94067764,13.61988163,8.739418983,69.58811188,1.533200026,3078100992,Lixisols,7,Lixisols
109,229,169,5.25,-65.25,0.734,0.1216,0.1444,4.9899,686.2631,22.4139,3099.1943,5.636,0.942,0.08482,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,207.1069336,49.13108063,14.33430767,17.28962517,126.3519287,1.548799992,3078100992,Regosols,4,Regosols
110,230,169,5.25,-64.75,0.5444,0.2148,0.2408,3.7776,752.627,25.2944,3482.8611,4.976,0.9636,0.08667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,162.8502197,43.81155014,18.52500725,13.53777695,86.97588348,1.475999951,3078100992,Regosols,4,Regosols
111,231,169,5.25,-64.25,0.2962,0.3152,0.3886,1.4096,359.7211,25.2611,3448.3057,3.723,1.0301,0.09507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,261.1305847,48.9789772,34.57387161,13.01589489,164.5618591,1.378600001,3078100992,Acrisols,1,Acrisols
112,232,169,5.25,-63.75,0.2464,0.3178,0.4358,1.569,387.032,25.2139,3721.1389,3.637,1.1152,0.10052,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,263.9699707,48.85115051,34.13178253,13.3577528,167.6292877,1.36619997,3078100992,Acrisols,1,Acrisols
113,233,169,5.25,-63.25,0.31,0.31,0.38,1.3106,393.5325,25.4306,3908.5278,3.7,1.09,0.10292,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,258.0501709,45.73843384,33.6205368,12.21023941,166.4809723,1.379999995,3078100992,Acrisols,1,Acrisols
114,234,169,5.25,-62.75,0.389,0.2331,0.3779,1.3477,418.3889,25.1472,3737.8611,3.471,1.2504,0.10158,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,261.1285095,48.26637268,34.21077347,12.29525471,166.3561096,1.398200035,3078100992,Acrisols,1,Acrisols
115,235,169,5.25,-62.25,0.71,0.1286,0.1614,4.9769,730.0739,20.5861,2906.0557,4.75,0.7836,0.09703,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,233.5084839,58.08293533,20.09224892,11.75630665,143.5769958,1.463799953,3078100992,Acrisols,1,Acrisols
116,236,169,5.25,-61.75,0.7016,0.1388,0.1596,6.4155,1313.4937,21.375,2709.6943,4.436,0.7608,0.09116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,251.4010468,117.6640091,27.37159729,13.26809216,93.09734344,1.551200032,3078100992,Acrisols,1,Acrisols
117,237,169,5.25,-61.25,0.6601,0.1533,0.1866,3.1446,1126.7622,20.9806,2110.9167,4.337,0.7908,0.08937,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,244.8524017,104.0297546,27.37318611,11.82527065,101.6241837,1.54460001,3078100992,Acrisols,1,Acrisols
118,238,169,5.25,-60.75,0.4413,0.2449,0.3138,4.1981,1083.3044,21.0583,1721.75,4.2,1.5322,0.10853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.0727539,121.1924591,35.64153671,11.20442772,137.0343323,1.383999944,3078100992,Undef,3,Leptosols
119,239,169,5.25,-60.25,0.536,0.2432,0.2208,3.3833,812.4214,21.6528,1800.4445,4.7,1.6779,0.09763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,155.2349091,45.67255783,18.02864265,10.602808,80.93090057,1.415400028,3078100992,Undef,3,Leptosols
120,240,169,5.25,-59.75,0.594,0.162,0.244,2.9247,852.1186,23.2194,2519.4443,4.68,1.67,0.13842,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,184.9762421,53.11948013,18.19499016,11.63668537,102.0250778,1.315999985,3078100992,Cambisols,25,Cambisols
121,241,169,5.25,-59.25,0.808,0.0945,0.0975,2.8066,379.9442,25.3111,2997.9443,4.356,1.6058,0.12305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,127.188591,29.66323853,11.69607162,10.10202599,75.72725677,1.44630003,3078100992,Undef,3,Leptosols
122,242,169,5.25,-58.75,0.821,0.029,0.15,1.5889,134.4172,26.3167,2815.8057,4.59,1.046,0.10731,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,111.7961731,22.35667992,12.9921627,8.278335571,68.16899109,1.465000033,3078100992,Ferralsols,10,Ferralsols
123,243,169,5.25,-58.25,0.8375,0.0215,0.141,1.0176,93.3647,26.5333,2515.1667,4.779,1.0982,0.10716,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,105.6218262,19.7093811,12.68834591,7.21475029,66.00935364,1.448500037,3078100992,Ferralsols,10,Ferralsols
124,244,169,5.25,-57.75,0.8219,0.0266,0.1515,0.3768,57.7291,26.7417,2220.8889,4.795,1.1514,0.09263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,104.631424,19.08539391,12.26306438,7.16675663,66.11621094,1.449200034,3078100992,Ferralsols,10,Ferralsols
125,245,169,5.25,-57.25,0.4333,0.1598,0.1569,0.2358,44.0039,27.0639,2102.3057,4.409,13.3392,0.17296,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412.3066406,75.45654297,50.72186279,21.64452744,264.4837036,1.074000001,3078100992,Ferralsols,10,Ferralsols
126,246,169,5.25,-56.75,0.4987,0.1874,0.1239,0.2117,31.2623,27.0611,2233,4.406,10.3117,0.13105,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,197.6714783,53.34342957,39.707901,20.59076691,84.02937317,1.157500029,3078100992,Arenosols,17,Arenosols
127,247,169,5.25,-56.25,0.3798,0.122,0.0582,0.2138,29.2428,27.0111,2186.0833,4.104,21.6273,0.22417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411.1567078,74.42887115,49.23451233,37.93151855,249.5618134,0.824100018,3078100992,Undef,26,Histosols
128,248,169,5.25,-55.75,0.4738,0.189,0.1072,0.1832,28.5706,26.7222,2219.6943,4.345,12.1326,0.15563,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301.3803406,68.67298126,46.25732422,20.84358597,165.6064453,1.094799995,3078100992,Arenosols,17,Arenosols
129,249,169,5.25,-55.25,0.5348,0.2389,0.2163,0.2968,35.5867,26.5194,2244.1111,4.442,2.1423,0.13236,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,127.217041,30.84700394,16.1771698,7.620838165,72.57202911,1.349900007,3078100992,Arenosols,17,Arenosols
130,250,169,5.25,-54.75,0.463,0.209,0.328,0.2977,38.6628,26.5472,2238.3057,4.27,1.6528,0.08882,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,172.0070801,34.43619919,20.42406464,7.495479107,109.6513367,1.337200046,3078100992,Acrisols,1,Acrisols
131,251,169,5.25,-54.25,0.5728,0.105,0.3222,0.3839,52.0161,26.3194,2460.6667,4.316,1.3555,0.12574,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,122.5919952,24.19363594,15.10571289,7.582290649,75.71035004,1.329300046,3078100992,Acrisols,1,Acrisols
132,252,169,5.25,-53.75,0.5074,0.0642,0.4284,0.453,67.3897,26.0278,2533.3057,4.215,1.118,0.13213,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,150.3897705,28.83765793,20.74884605,7.724612713,93.07865143,1.279399991,3078100992,Acrisols,1,Acrisols
133,253,169,5.25,-53.25,0.2857,0.3059,0.4084,0.4765,64.8287,25.8389,2690.2778,4.202,1.9868,0.11481,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,174.0466614,38.26401901,21.29081535,7.582298756,106.9095306,1.307600021,3078100992,Acrisols,1,Acrisols
134,254,169,5.25,-52.75,0.063,0.617,0.32,0.4207,45.7346,25.92,2875.72,4.27,3.068,0.09107,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,268.1607666,71.46327209,29.55284691,10.23776817,156.9068909,1.361999989,3078100992,Plinthosols,27,Plinthosols
135,224,170,4.75,-67.75,0.874,0.0705,0.0555,0.3418,103.3728,27.8056,2927,4.131,0.6099,0.09734,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,67.01636505,17.31058693,5.951786041,7.471757889,36.28223801,1.648599982,3080451840,Arenosols,17,Arenosols
136,225,170,4.75,-67.25,0.4753,0.1938,0.3309,2.4756,251.9683,25.6111,3035.0557,3.862,0.9114,0.09184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,204.5663605,39.7375412,25.53657532,10.19959831,129.0926514,1.458400011,3080451840,Undef,3,Leptosols
137,226,170,4.75,-66.75,0.171,0.315,0.514,5.1275,1033.1202,22.6889,3128.0557,3.515,1.1555,0.09815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.6925964,110.5456924,42.75585556,13.65924168,170.7318268,1.355999947,3080451840,Undef,3,Leptosols
138,227,170,4.75,-66.25,0.579,0.1221,0.2989,3.3952,394.7825,27.275,2764.9722,3.661,0.5638,0.10573,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,188.8784943,27.10964775,24.90836906,11.06805611,125.7924194,1.502799988,3080451840,Lixisols,7,Lixisols
139,228,170,4.75,-65.75,0.624,0.1257,0.2503,0.4532,138.5908,26.4389,2718.7778,4.462,0.7285,0.08622,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,120.0191956,24.41741562,14.59757042,8.684174538,72.32003021,1.513599992,3080451840,Lixisols,7,Lixisols
140,229,170,4.75,-65.25,0.5607,0.1741,0.2652,3.0474,369.3747,24.9278,2959.1667,4.854,0.9599,0.08682,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,148.1019592,36.83728409,16.3465519,13.80599499,81.11212158,1.489500046,3080451840,Regosols,4,Regosols
141,230,170,4.75,-64.75,0.6363,0.164,0.1997,3.6383,602.2419,23.0444,3351.7778,5.492,1.0506,0.08448,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,176.8933258,38.68476868,14.04872036,15.82099438,108.3388519,1.514299989,3080451840,Regosols,4,Regosols
142,231,170,4.75,-64.25,0.3555,0.2666,0.3779,5.1128,1042.3809,22.1278,3351.3889,4.25,1.1181,0.09062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.63414,109.0641708,31.41578674,11.72573662,103.4284515,1.41170001,3080451840,Undef,3,Leptosols
143,232,170,4.75,-63.75,0.2171,0.319,0.4639,3.1848,599.9164,23.9139,3545.9443,3.614,1.1487,0.09434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,266.9083557,52.82139206,34.18876266,13.33928394,166.5589142,1.360100031,3080451840,Undef,3,Leptosols
144,233,170,4.75,-63.25,0.2236,0.3196,0.4568,1.7991,476.5131,24.8472,3689.5557,3.604,1.1428,0.09833,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,268.171875,50.23129272,34.27003479,13.60954762,170.0610046,1.360800028,3080451840,Acrisols,1,Acrisols
145,234,170,4.75,-62.75,0.315,0.299,0.386,1.1003,436.3158,24.7972,3417.0833,3.63,1.133,0.09504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,260.1346741,48.935009,33.96888733,12.83111954,164.3996735,1.378999949,3080451840,Acrisols,1,Acrisols
146,235,170,4.75,-62.25,0.4885,0.1925,0.319,2.713,553.0589,23.7583,2984.6389,3.665,1.1515,0.09542,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,249.6186676,47.22540283,33.19952011,12.31047249,156.8832703,1.44749999,3080451840,Acrisols,1,Acrisols
147,236,170,4.75,-61.75,0.7,0.14,0.16,2.4832,831.317,22.5139,2622.1667,4.4,0.76,0.09105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,156.7888336,48.75311279,14.63581848,11.3320303,82.06787109,1.559999943,3080451840,Acrisols,1,Acrisols
148,237,170,4.75,-61.25,0.6892,0.1526,0.1582,1.8702,929.428,21.6361,2027.3611,4.492,0.7911,0.08297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,177.4270935,81.26799774,18.77289581,11.29832077,66.087883,1.515900016,3080451840,Acrisols,1,Acrisols
149,238,170,4.75,-60.75,0.4374,0.3497,0.2129,2.5717,1000.332,21.4389,1498.8055,4.259,1.145,0.07839,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,294.81073,113.642601,31.25111771,14.71524239,135.201767,1.309000015,3080451840,Regosols,4,Regosols
150,239,170,4.75,-60.25,0.2945,0.4446,0.2609,2.9947,932.8928,22.575,1310.1945,4.409,1.2379,0.0826,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,305.3061829,115.7211075,32.00367355,16.51601601,141.0653687,1.345800042,3080451840,Regosols,4,Regosols
151,240,170,4.75,-59.75,0.5296,0.2378,0.2326,3.3106,824.0956,23.1806,1838.1389,4.782,1.6346,0.1516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,185.4689941,62.31851578,21.65196609,10.80409336,90.69441986,1.362599969,3080451840,Undef,3,Leptosols
152,241,170,4.75,-59.25,0.7899,0.104,0.1061,3.7229,627.3761,25.2833,2365.7778,4.333,1.4695,0.14594,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,142.9145203,33.64160538,13.8360939,9.995679855,85.44113922,1.463600039,3080451840,Ferralsols,10,Ferralsols
153,242,170,4.75,-58.75,0.8097,0.0417,0.1486,1.5358,140.7794,26.6083,2420.7778,4.314,0.9485,0.11133,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,105.213028,21.444664,13.0374279,8.426368713,62.30456543,1.484300017,3080451840,Ferralsols,10,Ferralsols
154,243,170,4.75,-58.25,0.8336,0.029,0.1374,1.0566,120.7461,26.5778,2400.3057,4.773,1.2353,0.08736,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,101.4521484,19.64668274,12.32824802,7.734546661,61.74267197,1.448199987,3080451840,Ferralsols,10,Ferralsols
155,244,170,4.75,-57.75,0.776,0.0416,0.1824,0.419,79.4744,26.8111,2268.2778,4.782,1.202,0.08541,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,108.8100357,19.95812035,12.24986744,7.022285938,69.57975769,1.448199987,3080451840,Ferralsols,10,Ferralsols
156,245,170,4.75,-57.25,0.689,0.0764,0.2346,0.514,75.8075,26.775,2249.1943,4.753,1.318,0.09919,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,115.4527206,20.44140053,12.98296642,7.030239105,74.99811554,1.445299983,3080451840,Ferralsols,10,Ferralsols
157,246,170,4.75,-56.75,0.457,0.197,0.346,0.8336,113.075,26.5306,2360.3889,4.745,1.268,0.11249,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,221.4389801,39.63560104,24.49363327,7.837992191,149.471756,1.37349999,3080451840,Ferralsols,10,Ferralsols
158,247,170,4.75,-56.25,0.5014,0.1035,0.3951,0.6555,100.5678,26.8889,2323.3889,4.541,0.996,0.09776,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,156.6426239,29.01597214,21.60502434,7.334429741,98.68720245,1.23969996,3080451840,Ferralsols,10,Ferralsols
159,248,170,4.75,-55.75,0.5602,0.0808,0.359,0.3744,74.5358,26.6056,2235.7222,4.716,1.3313,0.11242,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,123.5351334,22.91695213,15.09794903,7.244999409,78.27523041,1.368100047,3080451840,Ferralsols,10,Ferralsols
160,249,170,4.75,-55.25,0.2947,0.0387,0.2166,1.0887,93.1694,26.5472,2315.6667,4.6182,0.6467,0.08074,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,197.8621063,29.40105438,22.59840012,7.564154625,138.2984924,1.36709094,3080451840,Acrisols,1,Acrisols
161,250,170,4.75,-54.75,0.4017,0.0497,0.3986,0.901,79.5953,26.4028,2380.75,4.2118,0.9737,0.1201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,183.4747467,29.9792099,21.75591278,7.392614365,124.3470154,1.306941152,3080451840,Acrisols,1,Acrisols
162,251,170,4.75,-54.25,0.4752,0.0536,0.4712,1.2471,112.7608,26.1139,2451.5833,4.144,1.2932,0.14505,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,194.9889832,34.04880142,22.74190521,7.655549049,130.5427246,1.315199971,3080451840,Acrisols,1,Acrisols
163,252,170,4.75,-53.75,0.5406,0.0658,0.3936,1.171,126.3631,25.7611,2548.7222,4.537,1.3886,0.1439,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,134.9546814,30.79901314,18.53662872,8.514004707,77.10502625,1.37559998,3080451840,Ferralsols,10,Ferralsols
164,253,170,4.75,-53.25,0.5526,0.0561,0.3913,0.7264,116.8681,25.3722,2786.8333,4.531,1.2527,0.14235,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,134.3186951,33.06818008,18.20778465,9.523192406,73.51953888,1.38530004,3080451840,Ferralsols,10,Ferralsols
165,254,170,4.75,-52.75,0.4595,0.1531,0.3874,0.7918,85.9444,25.6722,3318.9167,4.455,1.6508,0.11414,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,194.9536133,35.3847847,25.31400871,8.513508797,125.7413177,1.375399947,3080451840,Ferralsols,10,Ferralsols
166,255,170,4.75,-52.25,0.306,0.3305,0.3635,0.5543,43.8511,26.0839,3547.7419,4.6568,3.02704,0.16483,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,246.2496948,54.87979507,28.03397369,9.979787827,153.3561249,1.295678973,3080451840,Gleysols,18,Gleysols
167,220,171,4.25,-69.75,0.34,0.54,0.12,0.3373,158.1069,26.9083,2860.1667,5,1.63,0.12284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,288.3525391,64.47016907,26.87617493,11.31666946,185.6895447,1.450000048,3082568192,Ferralsols,10,Ferralsols
168,221,171,4.25,-69.25,0.34,0.54,0.12,0.3349,151.9706,27.1333,2933.8057,5,1.63,0.12056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,285.6181641,64.78464508,26.93593979,11.30943489,182.5881348,1.450000048,3082568192,Ferralsols,10,Ferralsols
169,222,171,4.25,-68.75,0.5215,0.3783,0.1002,0.3027,142.0461,27.3222,2956.8889,4.934,1.5211,0.09852,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,202.845932,58.0002594,19.39917946,10.08854866,115.357933,1.555600047,3082568192,Ferralsols,10,Ferralsols
170,223,171,4.25,-68.25,0.868,0.0696,0.0624,0.2268,121.5047,27.4639,2948.3057,4.808,1.3132,0.08721,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,70.3907547,17.48605347,5.700244427,8.258648872,38.94580841,1.757200003,3082568192,Arenosols,17,Arenosols
171,224,171,4.25,-67.75,0.8826,0.0506,0.0668,0.2461,103.17,27.5306,2996.6667,4.222,0.7709,0.10256,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,70.92256165,17.51098824,6.070049286,7.477958202,39.86357117,1.653699994,3082568192,Arenosols,17,Arenosols
172,225,171,4.25,-67.25,0.6799,0.1238,0.1963,0.8806,129.4328,26.8861,3109.6943,3.815,0.6446,0.11794,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,115.9014053,23.1768055,12.36575603,9.352079391,71.00676727,1.546800017,3082568192,Arenosols,17,Arenosols
